week,temp_min,temp_med,temp_max,precip_med,rel_humid_med,thermal_range,rainy_days
16,17.936481421264066,20.661550075063875,23.88226911793742,40.354897239746535,84.22156046236006,5.945787696673356,5
11,19.94265387984237,23.878954097625073,28.07063845058219,9.691487256876217,77.17264515056982,8.127984570739821,6
18,20.78008898421244,26.052593314285183,30.86061576383917,0.07848948370636995,53.987968555145656,10.080526779626737,2
15,20.95274178198051,24.273586635656688,28.416005090475075,16.959971323637596,75.7303139858054,7.463263308494571,7
4,20.030748246508193,24.17794358517284,28.79160884597035,4.893933388682915,72.80326296827609,8.760860599462157,7
52,20.31027142857143,25.34815714285714,31.01585714285714,2.25,63.7005,10.705585714285714,6
8,22.499914285714286,24.94995714285714,28.24275714285714,64.0404,85.70225714285714,5.742842857142857,7
14,20.021829469179792,23.999126550973244,28.98341789105901,4.302053036064247,75.96748853247733,8.96158842187922,7
19,19.90676339594012,23.8821363110014,28.355851271645427,2.704525871339349,70.75903925627634,8.449087875705304,7
13,18.808014325657883,22.55791140644436,27.060671600724483,19.839394127232058,78.24696085434823,8.252657275066595,7
8,20.771371428571427,23.65992857142857,27.09357142857143,17.0623,81.7241,6.3222,7
16,17.602042857142855,20.44122857142857,24.05185714285714,39.8575,80.17592857142857,6.449814285714287,5
11,22.89049657229676,28.97886565540432,34.53009079753716,0.004682032360047498,47.21691636320699,11.639594225240401,0
52,20.12110750329389,24.97482244667528,30.24141576500187,3.205842366450182,73.19220682799047,10.120308261707983,6
13,19.156776742154594,21.885128881003048,25.277871797107586,8.121518844740498,82.44526687364348,6.121095054952993,7
49,21.75498571428572,25.246557142857142,29.92567142857143,21.696,79.40017142857143,8.170685714285714,7
6,21.683314285714285,24.71635714285714,28.88478571428572,43.7866,84.0760142857143,7.20147142857143,7
10,18.488395345844452,22.883393600693754,27.553412231861742,2.0588854784441044,69.2034575624977,9.065016886017291,7
11,21.10427291239513,23.758074057256184,27.221550245192166,26.49035201621172,85.35764084411021,6.11727733279704,7
16,19.535505991153748,24.603334297055163,30.049554841241346,0.0594219009330424,53.490274065933136,10.514048850087592,1
28,14.69842857142857,19.181985714285712,24.676014285714285,0.5251,62.11534285714286,9.977585714285716,5
13,20.982048720609445,25.73563512258362,30.793430542037886,4.826567474567683,74.7111864695132,9.811381821428435,7
37,19.34152857142857,24.76494285714286,30.606671428571428,0.3292,54.59682857142857,11.265142857142855,6
5,19.50611428571429,22.889257142857144,26.86084285714286,22.0833,77.66795714285715,7.354728571428573,7
12,23.126442887192056,27.040882805443257,31.03807242391501,2.5584767675102484,71.40478889038249,7.911629536722953,7
19,19.969014285714284,25.368385714285715,31.04098571428572,0.0334,52.61442857142857,11.071971428571429,2
5,21.166187565671304,24.001039815797316,27.927810259440307,44.74642297067971,86.34808539269949,6.761622693769002,7
33,21.9932,27.080728571428573,33.725857142857144,0.0026999999999999,56.01244285714286,11.732657142857144,0
2,21.869714285714284,25.036357142857145,28.790971428571428,16.2586,83.3729,6.921257142857143,7
14,18.516826818435376,22.39295915904006,26.58484046440513,7.769536259576435,80.23505096242198,8.068013645969755,7
15,22.54027142857143,24.48068571428572,26.9418,48.6064,87.30435714285714,4.401528571428572,7
11,21.929622805127064,27.295512608364454,33.11241681226254,0.04087850142636597,53.3602116750653,11.182794007135476,2
4,22.16602857142857,24.978628571428573,28.8639,51.7487,82.03542857142858,6.697871428571427,7
15,17.68650666587212,21.316827730014488,25.57651042553397,4.099514743618273,75.1861402722056,7.8900037596618535,6
16,15.837318121074256,19.01573107488948,22.249723691245126,21.745490896173877,78.63426418552889,6.412405570170873,6
41,24.087088513443305,28.622115267547088,34.6985952448765,1.9109526241324608,69.58815058921506,10.611506731433188,7
6,21.081590269729922,25.304496415745604,29.754256775095516,7.640984130603136,70.87457920093134,8.672666505365589,5
8,21.050377528827553,23.42378737099731,26.270586631591108,57.6873797658884,86.97850180250573,5.220209102763559,7
17,21.934536002234058,26.46615276152562,31.398581821141427,1.190053608889404,70.12517368774107,9.464045818907374,4
10,19.590714285714284,22.869357142857144,26.822614285714284,23.5053,84.16862857142857,7.2319,7
7,22.153185714285712,25.248,28.979985714285714,26.1717,84.62232857142858,6.8268,7
12,18.299897549468835,22.775746914520074,27.58861185080608,1.4810571496490679,71.45663857452121,9.288714301337242,7
13,18.045826856612035,22.386032178152746,27.09874514511923,0.7385427910100205,72.68286376321751,9.052918288507199,7
21,18.112257142857143,22.4258,27.7694,6.6182,64.19204285714285,9.657142857142858,3
10,22.29618571428572,25.045214285714284,27.940671428571427,20.8641,81.04467142857142,5.644485714285714,7
29,22.60162857142857,24.50202857142857,26.82318571428572,9.1417,80.46261428571428,4.221557142857145,7
43,21.58101428571429,26.05474285714285,30.88265714285714,11.975,66.68842857142857,9.301642857142856,7
22,16.96419689646679,21.92073683129647,27.608760970352236,0.053378104950612425,63.16972956792067,10.644564073885448,2
12,21.11804338752661,25.362638639156184,30.23250474209959,0.7930766298459501,72.36390525262313,9.114461354572985,7
15,16.875455012135404,20.448073823271052,24.608816342108792,10.700415884364734,80.32832899089362,7.733361329973386,7
33,7.032357142857143,12.112814285714284,18.486457142857144,0.3138999999999999,76.89258571428572,11.4541,2
11,24.0931,26.625257142857144,30.200028571428568,21.0285,84.50725714285714,6.10692857142857,7
37,23.94598571428571,30.594,36.95318571428572,0.0435,27.73597142857143,13.0072,1
3,20.03201428571429,22.3825,25.780328571428573,16.572000000000003,85.28775714285715,5.748314285714287,7
5,21.941779727784557,26.202090022398316,30.340921343137204,12.686115358486955,70.9757196081946,8.399141615352644,5
9,21.22682275061793,25.379295555170714,29.886087940352063,2.6451899772869734,74.19937816728982,8.659265189734132,7
24,15.027,21.034442857142857,27.875400000000003,0.0028,53.33034285714286,12.8484,0
9,21.3764,24.98217142857143,29.29758571428572,11.0843,80.3786,7.921185714285714,7
20,14.222999713966802,16.58468718447654,19.538020929673706,27.27704485201724,88.0690773645165,5.3150212157069054,7
16,20.499,23.100285714285715,26.23324285714286,14.2954,82.03077142857144,5.734242857142858,7
6,18.928764077006228,22.363286820157363,26.336859571876943,13.341435288985744,78.51489409100581,7.408095494870713,7
1,22.102035500095887,25.819589473227936,29.78761324374774,21.156200828928004,79.60603865274514,7.685577743651859,7
24,17.4103,20.534514285714287,24.8056,28.5007,84.84681428571427,7.3953,7
12,20.259029509573352,23.238690695088366,26.761957378829152,25.658889861927346,84.39207630202395,6.502927869255803,7
16,16.988216707156113,21.73304517422069,26.78915441534018,11.604638473839014,66.01586931406389,9.80093770818407,4
38,21.8573,28.504257142857146,34.71555714285714,0.1436,47.71208571428571,12.858257142857145,5
12,25.03822857142857,27.853057142857143,31.6106,94.8017,78.7166,6.5723714285714285,6
11,21.70732857142857,24.785500000000003,28.640642857142858,20.3969,82.64101428571429,6.933314285714286,7
24,18.407970149778993,24.18070468881254,30.546588187698134,0.005266139743298396,44.517928997646194,12.138618037919139,0
13,17.516518243860535,21.44566746286476,25.997529600654754,1.3323692010963128,77.32932949464764,8.48101135679422,7
13,18.766573573947902,22.691610270912697,27.23575297269794,1.3602224684442263,72.27205581332977,8.469179398750038,7
21,21.142489464640413,24.494661714878085,28.573208225664388,0.6614552811446887,78.57656952250282,7.430718761023978,5
12,21.2746882994148,26.135184838560672,31.38176531412973,5.380552881372017,66.19095097187007,10.107077014714925,5
8,20.432071428571422,23.986771428571423,28.57117142857143,20.5569,79.90228571428572,8.139100000000001,7
17,23.37328701539104,26.816031189310095,30.651023169410955,2.8784550159168356,69.12194524151586,7.277736154019924,7
2,20.791068644686547,24.0663995436034,27.951656422838955,15.50027031905324,80.53106610628141,7.160587778152401,7
2,22.251957142857144,24.411114285714287,27.24528571428572,49.8817,91.81508571428571,4.993328571428571,7
4,22.695721940675394,25.741968784431535,29.320733638514472,70.1919920889865,80.8966686610264,6.62501169783908,7
13,17.305346241116425,20.149354736089876,23.572737882284265,22.941525876975472,80.75444597498273,6.267391641167835,7
11,21.510872823161094,24.08128334612422,27.24908463239426,28.85727384053327,82.40327881448792,5.738211809233169,7
18,16.302839996348958,22.335778563134443,28.39829050395239,0.0036276445689504377,62.461343980443644,12.095450507603427,0
10,20.566606988846964,23.89357936813243,28.272859188497918,16.14637497503384,81.4995855941118,7.70625219965095,7
30,23.18625714285714,27.60897142857143,32.90184285714285,0.0912,63.07451428571428,9.715585714285712,5
50,21.86294285714286,24.61345714285714,28.0182,13.0975,86.02461428571428,6.155257142857143,7
31,21.96671428571429,23.528457142857143,25.461485714285715,7.330500000000001,78.54447142857144,3.4947714285714286,7
13,18.01539727147099,20.196885527273455,23.36936913250243,27.851032059776514,88.93241995828099,5.3539718610314395,7
5,19.870403052826674,22.901475892923077,26.427297344172572,20.054854359826685,82.78556083404975,6.556894291345902,7
45,24.469770576565935,29.8241974452066,35.67371611106373,0.17054990681107612,51.369849144238735,11.203945534497802,4
20,16.730133340633785,22.943878350353728,29.068061212797698,0.0025,55.620309781060435,12.337927872163911,0
13,22.406795927106753,25.377600326007734,29.201309944865113,21.09605220404547,80.20687835009373,6.794514017758361,7
14,19.440071290049467,23.229536721531016,27.423810253975674,5.791082696933397,69.30034216440419,7.983738963926209,7
6,21.577121273258612,24.78198411186875,28.510634643500666,28.636181116732267,75.49300194914119,6.93351337024205,7
17,16.961220168565294,21.246234306564503,26.54006488667016,0.2140029120350463,78.0576830155889,9.578844718104865,4
8,22.24782857142857,25.43382857142857,29.494342857142858,44.8172,82.35201428571429,7.246514285714285,7
51,20.863642857142857,23.854214285714285,28.181271428571428,24.8778,82.39582857142857,7.317628571428571,7
13,20.700342857142857,23.17128571428572,26.770000000000003,50.7061,86.29451428571429,6.069657142857143,7
14,20.43979335635224,25.041746911512906,30.016893648204704,8.607460577127876,68.59619177102383,9.577100291852464,7
17,20.082814285714285,24.19245714285714,28.97565714285714,2.2479,68.86378571428571,8.892842857142856,7
12,21.143307853684117,24.476239451292894,27.96273652109123,22.695383527928616,77.80341990661462,6.81942866740711,6
15,20.228104468469247,25.21687474222976,30.812713792401173,19.357270761157363,62.442669497913876,10.58460932393192,4
3,23.278428571428574,26.15024285714286,29.70265714285714,27.6147,80.01904285714285,6.424228571428571,7
25,15.2912889608339,21.296169862306495,27.850175499683242,0.0031,48.829713103183344,12.558886538849341,0
7,18.929794451322973,22.577451771375998,26.57608265763977,11.436720852420628,79.38406220031213,7.646288206316798,7
20,18.06987207176519,21.75321094618133,26.531218710021978,0.45144039760880145,67.60082852177699,8.461346638256792,4
12,21.340761781822206,25.009409400091467,29.11927284313596,64.26936613832723,81.89094668690694,7.77851106131376,7
15,20.48827142857143,25.22662857142857,30.5488,1.4288,56.39975714285714,10.060528571428572,4
48,23.511885714285714,26.87674285714285,30.812571428571427,14.4254,77.61024285714286,7.300685714285714,7
19,15.090055247964496,18.248488329768453,21.981443168545724,12.379835325709136,82.72920355510739,6.891387920581228,4
15,21.873871428571427,24.900042857142857,28.418157142857144,3.5415,71.12492857142857,6.544285714285715,7
11,23.35084558202192,27.57485378824132,32.01445702899802,6.7985823068252484,71.38452675398254,8.663611446976104,7
22,12.912914485812147,16.856085193181332,21.771072571785094,6.0153363356128375,75.8904526009441,8.858158085972946,4
14,20.61997142857143,25.11651428571429,29.85695714285714,3.7015,58.801,9.236985714285712,7
10,22.730600000000003,25.758014285714285,30.0173,13.5139,84.61914285714286,7.286700000000001,7
10,21.167142857142856,25.24591428571429,30.408114285714284,1.8417,69.72921428571429,9.240971428571427,7
14,17.962885714285715,21.44818571428572,25.93778571428572,16.9817,80.43105714285714,7.9749,7
7,22.355814285714285,25.24138571428572,29.18617142857143,20.5942,82.29577142857143,6.830357142857143,7
44,20.208142857142857,22.4624,25.813557142857142,26.296,82.29577142857144,5.605414285714285,7
17,22.15978792835789,26.036100513908032,30.813411251833074,2.178248615584599,65.44116870700341,8.653623323475182,6
17,18.140657142857144,21.28648571428572,25.801428571428573,13.2778,83.55212857142858,7.660771428571429,6
12,19.91212857142857,24.22842857142857,28.74918571428572,0.7804,68.96037142857143,8.837057142857143,6
41,22.31897068303042,28.18794537001202,34.11706245665916,11.113647157395395,49.346998778972896,11.798091773628737,3
8,18.994357142857144,22.457357142857145,26.5952,2.6372,79.31931428571428,7.600842857142857,7
14,20.277,23.397771428571428,27.3212,24.919,81.49017142857143,7.044200000000002,7
8,23.384885714285712,25.136142857142858,27.849814285714285,55.8578,92.09151428571428,4.464928571428571,7
12,21.801842646084918,25.494587411919515,29.804700196728113,5.304242078676117,68.93048351383598,8.002857550643196,6
17,22.5419,25.836257142857143,29.5777,33.4459,84.66742857142857,7.035800000000001,7
18,14.445030543714584,17.35861380279664,20.48211295638732,32.064660064899655,86.83169415654575,6.037082412672737,6
16,15.148634826832453,19.087277491273635,24.31459927096541,16.9730228895249,77.93461963058188,9.165964444132957,3
29,10.627557142857142,13.670214285714286,18.31242857142857,10.128,90.34604285714283,7.684871428571428,7
33,21.81497142857143,23.90368571428571,26.444714285714287,6.7945,80.02042857142858,4.629742857142857,7
49,20.437423018348177,26.157629056895594,32.30665989478093,0.8862887083444785,57.662384215300044,11.869236876432751,4
4,23.76582857142857,26.29718571428572,30.31722857142857,42.441300000000005,88.0779,6.5514,7
47,23.1180725792042,25.313724315523892,28.379912547447905,38.91589289893651,90.91579790186267,5.261839968243709,7
21,15.933841577984815,20.404473057227033,25.54823657690311,0.21266189396319485,71.82530012743436,9.614394998918296,4
16,19.016018999762036,23.170417875277032,27.876529697643562,1.0347428107170038,66.34579460323958,8.860510697881523,4
10,21.2102634540982,24.934720516795018,29.356982434960496,9.617487293067251,76.38941067322358,8.146718980862294,7
16,19.51139955446589,22.567788977160273,26.33533956394995,1.5458132642460232,72.41454736796925,6.8239400094840565,7
14,19.47626614075852,22.998044307927472,27.125965659169623,2.9753207526291012,86.36106680036794,7.649699518411104,6
48,17.878,21.82964285714285,26.682628571428573,7.0307,78.09694285714285,8.804628571428571,6
8,20.27225996421559,22.477122562194957,25.29596656629648,59.14994185823773,88.63341798430564,5.023706602080891,7
41,17.2136,20.0605,23.74967142857143,59.7839,82.008,6.53607142857143,7
23,24.78283436479809,28.765381503962907,33.28198650190274,0.552940506829589,59.438300366622606,8.49915213710466,6
18,17.872249093347087,22.915912361392706,28.406835310650376,0.02054152987720881,67.19942013544383,10.534586217303294,0
20,16.636422092796337,19.334902565485784,22.84586769942168,9.92863140113639,82.55782949484795,6.209445606625351,6
23,13.1732,19.58852857142857,26.039800000000003,0.1341,55.07454285714285,12.8666,2
15,21.339804205055913,24.71003710758367,28.44587276472332,6.7022673387827325,76.25892318262343,7.106068559667401,7
18,20.586281086166544,23.249420437975303,26.983889751529514,28.90548971506698,79.87195508973383,6.397608665362965,6
5,21.73942857142857,23.88117142857143,26.957942857142857,80.4678,86.53084285714286,5.218514285714285,7
12,21.328172556034605,25.318120288426346,30.030202091184172,1.2955500076670645,73.30503752790742,8.702029535149558,7
10,21.04454285714285,25.513271428571425,29.852857142857143,1.7593,61.2248,8.808314285714287,5
18,16.29206308744209,20.85815487469696,25.95185093521452,0.5756397286993546,66.45340327956376,9.65978784777243,4
36,17.685214285714288,21.06778571428572,25.381614285714285,6.3147,75.14771428571429,7.6964,7
8,20.17758571428572,22.617057142857146,26.054828571428573,43.8139,88.10092857142857,5.877242857142856,7
19,18.279909056772375,23.3214586558785,28.69312791111544,0.15022142259690152,63.32784873416791,10.413218854343064,3
24,15.055789172745758,20.716747778026136,27.310101696200544,0.0030412059825173266,53.23845249511968,12.254312523454788,0
13,19.44015685604689,22.66081195094046,26.63468822768326,4.467889430386139,77.6613675276624,7.194531371636368,7
1,21.383739638254408,25.335960141445852,30.00214083735695,11.308929202897321,73.5806216126506,8.618401199102536,7
15,14.87307142857143,17.319385714285715,20.81018571428572,11.9169,85.88277142857143,5.937114285714285,7
28,19.19308571428571,21.26218571428572,24.026057142857145,23.2312,88.38432857142857,4.832971428571431,7
13,16.303357142857145,21.50814285714286,26.726885714285714,1.9476,69.23604285714285,10.423528571428571,4
37,21.7413,27.62892857142857,33.349514285714285,0.0086,33.1551,11.608214285714284,1
21,21.25097142857143,24.329614285714285,27.95108571428572,5.9424,79.29675714285715,6.700114285714285,7
20,17.836049477613653,20.699620095477076,24.58481071771984,5.15575514394587,76.85770649435102,6.748761240106188,6
7,21.448,23.479642857142856,26.292628571428573,48.0368,92.3142,4.844628571428572,7
30,13.366428571428573,19.86088571428572,26.767,0.0024,53.27502857142857,13.400571428571428,0
33,15.7609,19.7479,24.459471428571423,2.5474,76.14725714285714,8.698571428571428,6
18,16.388685714285714,21.132271428571432,26.45252857142857,2.2601,65.82547142857143,10.063842857142856,5
6,19.603767940915777,21.69672891600293,24.222104606860373,63.59863363401787,88.84978001808577,4.618336665944598,7
12,24.678490165332455,28.10201040232912,32.09631168802892,5.11724995873015,69.75950930039946,7.417821522696462,7
48,23.03463439142046,25.98698783561223,29.45437465774174,26.087888164249293,83.33605728810787,6.419740266321282,7
19,15.928187646167427,20.85294268050644,26.553930155676607,1.2036356935896855,68.25998987518524,10.625742509509182,3
49,17.92102857142857,22.011057142857144,26.84332857142857,15.5915,82.87942857142856,8.922299999999998,6
25,11.569114285714289,17.2412,23.06388571428572,0.6497,63.10845714285714,11.494771428571427,1
14,20.572413659908882,24.923966502547298,29.648280509304616,1.1175912394758925,68.00027126852056,9.075866849395732,7
15,23.3763311027836,27.299534462262212,31.97916891443462,3.9086997029832835,64.11851287454833,8.602837811651018,7
17,21.070844828265287,26.239277205348856,31.94577044586739,0.01855999023088652,57.079958098454576,10.874925617602106,1
16,16.427415732961762,19.917628685302862,24.08085798554613,50.95892273372815,81.92634792585609,7.653442252584371,5
5,20.282857142857143,24.17854285714285,28.269557142857145,24.164,72.50955714285713,7.9867,6
36,22.974414285714285,28.780185714285714,34.38542857142857,0.2329,40.55455714285715,11.411014285714284,3
9,23.7180968789841,28.209109855885064,33.23414848070136,2.1400294281124426,64.76476565977495,9.516051601717257,7
8,18.08794305440453,20.909626049179234,24.543792511296743,21.478465314007785,85.47573594056303,6.455849456892208,7
18,20.630895595118663,26.722557912605442,32.71966327621185,0.020277669739796944,54.54605652430822,12.088767681093186,0
23,22.129657142857145,23.7387,26.11724285714285,36.7343,88.70861428571428,3.9875857142857134,7
21,20.850242857142856,23.37104285714286,26.949900000000003,14.4914,76.08978571428572,6.099657142857144,7
17,19.838227105828377,23.49425654267046,28.46529139888341,4.703363249811604,80.5230393509026,8.627064293055028,6
20,9.95452800418742,13.898069757682471,18.121139983250252,14.76865811223253,71.16606900627401,8.166611979062832,4
18,20.26463944598891,22.64935113596288,26.41218078659433,17.110975366494284,81.33168977715074,6.147541340605417,7
8,22.476714285714284,25.51324285714286,28.986842857142857,35.0223,83.39505714285714,6.510128571428571,7
12,21.467019337565464,25.85675226374203,31.04181007159217,1.5090354323636965,66.07783940309223,9.57479073402671,7
33,9.9209,15.42297142857143,21.846057142857145,2.8217,68.77591428571428,11.925157142857143,1
4,21.624648305233517,25.243674964562306,29.117854825698693,14.322795926396108,71.55170032982384,7.493206520465172,6
19,17.559179038684753,22.569606955553905,27.82474776813335,0.19481474627536743,63.821604928687,10.265568729448598,3
22,23.78473921284434,25.105956684748598,26.830286093017765,34.20540357350749,87.26781303265666,3.045546880173423,7
9,20.4457235101945,24.487135057474802,29.137560397273905,5.650640886136999,82.18177783489789,8.691836887079404,7
8,20.497800055891496,22.897061757019983,25.621625133028985,56.51657693973713,86.82344298565205,5.123825077137486,7
7,23.3178,25.996357142857143,29.694871428571428,29.7082,84.94501428571428,6.377071428571428,7
13,20.763923500160388,26.074619885148685,31.359638291944076,0.6158991386506854,58.942964513498865,10.595714791783683,5
19,23.25944285714285,25.581157142857144,28.53607142857143,22.9188,88.524,5.276628571428572,7
35,21.088328571428573,27.90228571428572,35.01231428571428,0.0017,38.83801428571429,13.923985714285712,0
21,23.53294285714286,26.763442857142856,30.66614285714285,9.0062,82.77412857142858,7.1332,7
15,17.4702,19.864671428571427,23.49401428571429,11.9544,86.79825714285714,6.023814285714286,7
41,17.147771428571428,21.249,26.1363,26.2536,76.7757142857143,8.98852857142857,7
11,21.936398181004098,26.663883260429344,32.1156161785155,0.7579443435804379,68.7365712891686,10.179217997511401,4
21,14.3968891791,19.736857479396527,26.512114685074117,0.0029,55.01574954331884,12.115225505974118,0
3,22.11128571428572,25.49372857142857,29.955085714285712,4.6501,78.7056857142857,7.8438,7
48,22.998114285714287,26.40517142857143,29.76227142857143,18.5727,72.70085714285715,6.764157142857142,7
3,22.919951470236587,26.70294093416667,30.770229803014924,17.114908037316052,73.87281571200792,7.850278332778339,7
43,24.32362857142857,26.094942857142858,28.508728571428573,3.5448,69.43157142857142,4.1851,7
7,23.444581772855106,25.3345738410645,28.217830773966217,47.965584665424366,92.33448122119412,4.773249001111109,7
18,17.913308551655806,23.078615878209153,28.31353968660538,0.028441412173694714,68.31069693801253,10.400231134949575,1
17,18.02564553349722,22.482289193101725,27.27584031037131,0.94541158257398,73.70891550300246,9.250194776874093,6
12,18.095344023940154,21.03570774214894,24.491643599543327,22.870943015475486,85.79517756510482,6.396299575603172,7
50,22.064038285067802,25.586208505440496,29.672199120057307,8.349115825188742,76.57466176733656,7.608160834989505,7
19,16.816300000000002,19.02094285714286,21.22512857142857,4.2031,77.77917142857143,4.408828571428571,7
17,18.579747658582242,22.25640492128453,27.077809652840983,7.989979550612549,82.01726970418487,8.498061994258741,6
8,24.252685714285715,26.687414285714286,29.980785714285712,9.7083,80.49748571428572,5.7281,7
3,23.049957142857146,26.866214285714285,31.8524,2.1864,62.47648571428572,8.802442857142859,7
29,17.1051,22.6492,29.04132857142857,0.0031,54.84844285714286,11.93622857142857,0
16,22.729659008257247,25.381765814776177,28.45349384275601,12.719788637578738,80.26468297581921,5.723834834498764,7
49,19.927671428571426,25.36067142857143,30.79,3.3129,58.11871428571429,10.862328571428572,5
7,20.86460851219778,24.12966821962861,27.88116237509444,15.171587369654848,78.13149749913656,7.016553862896661,7
20,17.748481458496503,20.626171985012657,24.57411867375425,4.869968409038153,77.13067041934217,6.825637215257747,6
12,21.810006194884362,25.84410709865559,30.61099219855646,2.078005313546296,75.38445458436846,8.800986003672104,7
14,20.18932633443899,24.386976536184978,29.10786482614743,3.941956728243439,66.45720346585786,8.91853849170844,3
10,22.0659312008481,25.389340163383494,28.999538104166636,8.741520713650683,76.6824552582956,6.933606903318532,7
13,23.892214285714285,26.115014285714288,29.394557142857145,15.8918,83.44998571428572,5.502342857142858,7
47,22.03335714285714,23.68282857142857,26.169557142857144,32.2607,85.61611428571427,4.1362000000000005,7
13,19.286394734003487,22.86516863830734,27.336666558854116,6.42830839262983,76.42235649649642,8.05027182485063,7
16,21.586566997480688,23.70089553382363,26.35047430557347,16.866723297915055,86.47435274973815,4.763907308092786,7
15,21.089309022298462,23.185428251715344,26.32133508332441,48.82281342567956,85.79947990217781,5.232026061025955,7
32,18.314400000000003,25.252242857142857,31.9967,0.0037,33.58638571428571,13.682299999999998,0
3,21.079557142857144,24.40862857142857,28.07052857142857,21.5149,84.55858571428573,6.990971428571427,7
50,20.071042857142857,22.7374,25.79907142857143,29.9055,82.20447142857142,5.728028571428571,7
19,15.385,18.38994285714286,21.41772857142857,8.6391,78.38978571428572,6.032728571428572,7
8,20.50704285714286,23.13447142857143,26.9419,41.1347,86.71285714285715,6.434857142857142,7
49,18.753557142857144,21.5819,25.55528571428572,27.3901,79.53477142857142,6.801728571428571,7
18,20.91848234079334,22.64211437576137,25.02002666451983,133.22267623575192,89.55341580013337,4.101544323726488,7
5,22.946328571428573,26.13952857142857,30.23201428571429,27.9971,81.33695714285714,7.285685714285714,7
19,21.23288747307467,26.573820180908726,32.60650991777089,0.002,45.3882713720449,11.373622444696224,0
16,15.906457142857144,19.79682857142857,24.93922857142857,11.2614,73.02155714285713,9.032771428571428,5
8,20.46969315815331,23.900231177218153,27.797231130129383,9.68170858416577,79.57082206589737,7.327537971976078,7
38,23.636914285714287,25.366442857142857,27.88302857142857,4.4278,72.58034285714287,4.246114285714286,7
26,18.2774,23.2051,29.162785714285715,5.479900000000001,56.23592857142857,10.885385714285714,2
32,18.949571428571428,23.085957142857144,28.95,10.8101,59.53942857142857,10.000428571428571,6
2,22.49541819083971,25.58089897171626,29.3159071673495,28.422455760980444,82.63488704312827,6.820488976509798,7
7,20.626267298614376,23.9954330178928,28.004829291973465,13.32146135069529,79.03754102685711,7.378561993359086,7
12,21.552067135169654,25.97261718852882,31.197909524422496,11.45297398577226,71.14578667354579,9.64584238925284,6
10,21.306110040108102,24.76415535829525,28.91814126368878,30.433140263512957,81.29234949401715,7.612031223580679,7
13,17.394526188364,19.5758945226966,22.48790893116431,30.04478511108904,90.49310597081762,5.093382742800309,7
9,21.34927872206505,25.575341146175216,30.476279413312792,5.688843002112621,71.79280597394587,9.127000691247737,7
4,22.302445813952996,24.527071353541256,27.534737487588377,39.562065793735236,88.13202505893906,5.232291673635379,7
22,18.893353856740564,22.650092474273716,27.419638285950118,2.54471247371441,68.39572207270997,8.526284429209555,6
7,22.34367142857143,26.005,30.06104285714286,5.9187,76.47437142857143,7.717371428571428,7
20,12.142868107946047,17.955249947991703,24.79057758488117,0.002765710596289682,65.1301339195129,12.647709476935118,0
21,14.595414285714286,17.73335714285714,21.5543,3.5612,79.43722857142858,6.958885714285714,7
4,22.190671428571427,26.111071428571428,30.000542857142857,35.9618,76.16432857142857,7.8098714285714275,7
23,17.947742857142856,21.60381428571429,26.62437142857143,6.7629,71.15348571428571,8.676628571428571,5
25,12.936628571428573,18.363657142857143,25.72634285714286,0.1815,62.64315714285714,12.789714285714286,1
20,16.4965,20.42507142857143,24.7691,0.9343,74.47234285714286,8.272599999999999,6
16,21.858080251818375,25.80991618774564,29.75317303670169,1.2160539248446491,61.802931488049104,7.8950927848833095,6
15,17.04523637917856,20.683009724967285,25.181517166710144,1.5740188552526928,77.01481200146245,8.136280787531586,7
21,12.433629742043083,15.499257977185058,19.299965439626053,23.5218633993539,80.01563320862729,6.8663356975829695,7
12,20.45932857142857,24.77292857142857,29.014714285714287,2.2246,64.92777142857143,8.555385714285714,7
16,17.598576399136444,21.16888249313337,25.659563537309506,21.000457391720655,79.10647659038099,8.060987138173065,5
18,20.49325197119129,25.780932892191547,31.206811693594144,0.042898426014741024,62.8120399859413,10.713559722402849,2
6,22.891086473111592,25.764091048169288,29.32047754641778,23.465022760158394,82.63229040951413,6.429391073306193,7
15,22.738894182976804,25.534092260832708,29.072551496564806,98.00577667907318,78.32917954538331,6.333657313587997,7
14,21.858632921933268,25.982468785503244,30.472204188274826,5.15726960199922,70.2328874579854,8.613571266341557,7
21,18.695645819088682,22.319550660201244,26.795517090682935,7.420139806749049,70.33774882904497,8.099871271594251,4
18,15.55,18.877257142857143,23.185214285714288,7.0651,81.39547142857143,7.635214285714285,7
15,22.086894830733467,25.69852297845884,29.83778455587281,4.851763071538028,72.23097481618363,7.750889725139344,7
15,19.448909709334714,24.610163909177857,30.02570501001792,2.954118951284564,57.272673175796875,10.576795300683205,4
12,21.50947142857143,25.10712857142857,29.36587142857143,7.9788,76.70794285714285,7.8564,7
6,19.576561598269848,23.15890146593794,27.09398537493763,19.82996953440438,76.9740027240993,7.517423776667785,7
15,22.80297455295261,25.348713484480513,28.917866368987816,17.942432060556552,80.95422850036425,6.1148918160352075,7
11,23.071176428353084,25.649636115813117,29.088402467801473,5.287960612488362,82.03290523952467,6.0172260394483885,7
52,21.440871428571427,24.42177142857143,28.280328571428573,18.0498,77.77418571428572,6.839457142857143,7
25,14.168047885752262,18.708231124690926,24.5649644856812,0.07006306092070111,61.36590382353833,10.396916599928938,0
23,10.685628571428571,15.130814285714283,21.28381428571428,0.6143,82.36854285714286,10.598185714285714,4
